/
6351636867458114391/00005	/home/star/mvlrs_v1/main/6351636867458114391/00005.mp4	/home/star/wy/log/6351636867458114391/00005.wav	23	16384
6373112133434795034/00007	/home/star/mvlrs_v1/main/6373112133434795034/00007.mp4	/home/star/wy/log/6373112133434795034/00007.wav	33	22528
6373112133434795034/00002	/home/star/mvlrs_v1/main/6373112133434795034/00002.mp4	/home/star/wy/log/6373112133434795034/00002.wav	54	35840
6373112133434795034/00005	/home/star/mvlrs_v1/main/6373112133434795034/00005.mp4	/home/star/wy/log/6373112133434795034/00005.wav	49	32768
6358830508182123252/00029	/home/star/mvlrs_v1/main/6358830508182123252/00029.mp4	/home/star/wy/log/6358830508182123252/00029.wav	30	20480
6358830508182123252/00017	/home/star/mvlrs_v1/main/6358830508182123252/00017.mp4	/home/star/wy/log/6358830508182123252/00017.wav	50	33792
6358830508182123252/00005	/home/star/mvlrs_v1/main/6358830508182123252/00005.mp4	/home/star/wy/log/6358830508182123252/00005.wav	58	38912
6355568051024147448/00016	/home/star/mvlrs_v1/main/6355568051024147448/00016.mp4	/home/star/wy/log/6355568051024147448/00016.wav	38	25600
6355568051024147448/00012	/home/star/mvlrs_v1/main/6355568051024147448/00012.mp4	/home/star/wy/log/6355568051024147448/00012.wav	49	32768
6355568051024147448/00003	/home/star/mvlrs_v1/main/6355568051024147448/00003.mp4	/home/star/wy/log/6355568051024147448/00003.wav	52	34816
6330311066473698535/00025	/home/star/mvlrs_v1/main/6330311066473698535/00025.mp4	/home/star/wy/log/6330311066473698535/00025.wav	22	15360
6330311066473698535/00011	/home/star/mvlrs_v1/main/6330311066473698535/00011.mp4	/home/star/wy/log/6330311066473698535/00011.wav	62	40960
6330311066473698535/00018	/home/star/mvlrs_v1/main/6330311066473698535/00018.mp4	/home/star/wy/log/6330311066473698535/00018.wav	27	18432
6330311066473698535/00022	/home/star/mvlrs_v1/main/6330311066473698535/00022.mp4	/home/star/wy/log/6330311066473698535/00022.wav	26	18432
6385475196796375542/00001	/home/star/mvlrs_v1/main/6385475196796375542/00001.mp4	/home/star/wy/log/6385475196796375542/00001.wav	27	18432
6389684694243125765/00017	/home/star/mvlrs_v1/main/6389684694243125765/00017.mp4	/home/star/wy/log/6389684694243125765/00017.wav	41	27648
6369970794354565537/00003	/home/star/mvlrs_v1/main/6369970794354565537/00003.mp4	/home/star/wy/log/6369970794354565537/00003.wav	46	30720
6369970794354565537/00002	/home/star/mvlrs_v1/main/6369970794354565537/00002.mp4	/home/star/wy/log/6369970794354565537/00002.wav	49	32768
6379224730890468911/00025	/home/star/mvlrs_v1/main/6379224730890468911/00025.mp4	/home/star/wy/log/6379224730890468911/00025.wav	36	24576
6379224730890468911/00024	/home/star/mvlrs_v1/main/6379224730890468911/00024.mp4	/home/star/wy/log/6379224730890468911/00024.wav	30	20480
6331559613336179781/00020	/home/star/mvlrs_v1/main/6331559613336179781/00020.mp4	/home/star/wy/log/6331559613336179781/00020.wav	42	28672
6331559613336179781/00029	/home/star/mvlrs_v1/main/6331559613336179781/00029.mp4	/home/star/wy/log/6331559613336179781/00029.wav	44	29696
6331559613336179781/00039	/home/star/mvlrs_v1/main/6331559613336179781/00039.mp4	/home/star/wy/log/6331559613336179781/00039.wav	32	21504
6331559613336179781/00021	/home/star/mvlrs_v1/main/6331559613336179781/00021.mp4	/home/star/wy/log/6331559613336179781/00021.wav	33	22528
6331559613336179781/00019	/home/star/mvlrs_v1/main/6331559613336179781/00019.mp4	/home/star/wy/log/6331559613336179781/00019.wav	45	30720
6331559613336179781/00036	/home/star/mvlrs_v1/main/6331559613336179781/00036.mp4	/home/star/wy/log/6331559613336179781/00036.wav	43	28672
6331559613336179781/00027	/home/star/mvlrs_v1/main/6331559613336179781/00027.mp4	/home/star/wy/log/6331559613336179781/00027.wav	46	30720
6331559613336179781/00038	/home/star/mvlrs_v1/main/6331559613336179781/00038.mp4	/home/star/wy/log/6331559613336179781/00038.wav	32	21504
6347667029186417939/00030	/home/star/mvlrs_v1/main/6347667029186417939/00030.mp4	/home/star/wy/log/6347667029186417939/00030.wav	51	33792
6347667029186417939/00010	/home/star/mvlrs_v1/main/6347667029186417939/00010.mp4	/home/star/wy/log/6347667029186417939/00010.wav	48	31744
6347667029186417939/00011	/home/star/mvlrs_v1/main/6347667029186417939/00011.mp4	/home/star/wy/log/6347667029186417939/00011.wav	56	36864
6347667029186417939/00035	/home/star/mvlrs_v1/main/6347667029186417939/00035.mp4	/home/star/wy/log/6347667029186417939/00035.wav	23	16384
6359603602295467662/00012	/home/star/mvlrs_v1/main/6359603602295467662/00012.mp4	/home/star/wy/log/6359603602295467662/00012.wav	24	16384
6359603602295467662/00003	/home/star/mvlrs_v1/main/6359603602295467662/00003.mp4	/home/star/wy/log/6359603602295467662/00003.wav	41	27648
6359603602295467662/00006	/home/star/mvlrs_v1/main/6359603602295467662/00006.mp4	/home/star/wy/log/6359603602295467662/00006.wav	21	15360
6381395836858569746/00009	/home/star/mvlrs_v1/main/6381395836858569746/00009.mp4	/home/star/wy/log/6381395836858569746/00009.wav	25	17408
6381395836858569746/00005	/home/star/mvlrs_v1/main/6381395836858569746/00005.mp4	/home/star/wy/log/6381395836858569746/00005.wav	37	25600
6347524006775395501/00020	/home/star/mvlrs_v1/main/6347524006775395501/00020.mp4	/home/star/wy/log/6347524006775395501/00020.wav	23	16384
6347524006775395501/00006	/home/star/mvlrs_v1/main/6347524006775395501/00006.mp4	/home/star/wy/log/6347524006775395501/00006.wav	27	18432
6382931717163617970/00025	/home/star/mvlrs_v1/main/6382931717163617970/00025.mp4	/home/star/wy/log/6382931717163617970/00025.wav	34	23552
6382931717163617970/00008	/home/star/mvlrs_v1/main/6382931717163617970/00008.mp4	/home/star/wy/log/6382931717163617970/00008.wav	24	16384
6382931717163617970/00017	/home/star/mvlrs_v1/main/6382931717163617970/00017.mp4	/home/star/wy/log/6382931717163617970/00017.wav	42	28672
6381766922032944158/00020	/home/star/mvlrs_v1/main/6381766922032944158/00020.mp4	/home/star/wy/log/6381766922032944158/00020.wav	64	41984
6381766922032944158/00007	/home/star/mvlrs_v1/main/6381766922032944158/00007.mp4	/home/star/wy/log/6381766922032944158/00007.wav	37	25600
6381766922032944158/00011	/home/star/mvlrs_v1/main/6381766922032944158/00011.mp4	/home/star/wy/log/6381766922032944158/00011.wav	56	36864
6382232067121597643/00009	/home/star/mvlrs_v1/main/6382232067121597643/00009.mp4	/home/star/wy/log/6382232067121597643/00009.wav	26	18432
6382232067121597643/00013	/home/star/mvlrs_v1/main/6382232067121597643/00013.mp4	/home/star/wy/log/6382232067121597643/00013.wav	35	23552
6364798794736712994/00012	/home/star/mvlrs_v1/main/6364798794736712994/00012.mp4	/home/star/wy/log/6364798794736712994/00012.wav	26	18432
6364798794736712994/00010	/home/star/mvlrs_v1/main/6364798794736712994/00010.mp4	/home/star/wy/log/6364798794736712994/00010.wav	42	28672
6364798794736712994/00008	/home/star/mvlrs_v1/main/6364798794736712994/00008.mp4	/home/star/wy/log/6364798794736712994/00008.wav	71	47104
6349916733056066377/00018	/home/star/mvlrs_v1/main/6349916733056066377/00018.mp4	/home/star/wy/log/6349916733056066377/00018.wav	52	34816
6392896900283869820/00003	/home/star/mvlrs_v1/main/6392896900283869820/00003.mp4	/home/star/wy/log/6392896900283869820/00003.wav	34	23552
6371091780818822750/00018	/home/star/mvlrs_v1/main/6371091780818822750/00018.mp4	/home/star/wy/log/6371091780818822750/00018.wav	21	15360
6371091780818822750/00006	/home/star/mvlrs_v1/main/6371091780818822750/00006.mp4	/home/star/wy/log/6371091780818822750/00006.wav	40	26624
6371091780818822750/00005	/home/star/mvlrs_v1/main/6371091780818822750/00005.mp4	/home/star/wy/log/6371091780818822750/00005.wav	31	21504
6375480378401815497/00001	/home/star/mvlrs_v1/main/6375480378401815497/00001.mp4	/home/star/wy/log/6375480378401815497/00001.wav	64	41984
6375480378401815497/00011	/home/star/mvlrs_v1/main/6375480378401815497/00011.mp4	/home/star/wy/log/6375480378401815497/00011.wav	34	23552
6375480378401815497/00024	/home/star/mvlrs_v1/main/6375480378401815497/00024.mp4	/home/star/wy/log/6375480378401815497/00024.wav	28	19456
6375480378401815497/00004	/home/star/mvlrs_v1/main/6375480378401815497/00004.mp4	/home/star/wy/log/6375480378401815497/00004.wav	32	21504
6353975477150785494/00030	/home/star/mvlrs_v1/main/6353975477150785494/00030.mp4	/home/star/wy/log/6353975477150785494/00030.wav	42	28672
6353975477150785494/00008	/home/star/mvlrs_v1/main/6353975477150785494/00008.mp4	/home/star/wy/log/6353975477150785494/00008.wav	84	55296
6353975477150785494/00019	/home/star/mvlrs_v1/main/6353975477150785494/00019.mp4	/home/star/wy/log/6353975477150785494/00019.wav	51	33792
6353233306802036640/00039	/home/star/mvlrs_v1/main/6353233306802036640/00039.mp4	/home/star/wy/log/6353233306802036640/00039.wav	34	23552
6353233306802036640/00019	/home/star/mvlrs_v1/main/6353233306802036640/00019.mp4	/home/star/wy/log/6353233306802036640/00019.wav	38	25600
6353233306802036640/00017	/home/star/mvlrs_v1/main/6353233306802036640/00017.mp4	/home/star/wy/log/6353233306802036640/00017.wav	41	27648
6353233306802036640/00037	/home/star/mvlrs_v1/main/6353233306802036640/00037.mp4	/home/star/wy/log/6353233306802036640/00037.wav	35	23552
6353233306802036640/00024	/home/star/mvlrs_v1/main/6353233306802036640/00024.mp4	/home/star/wy/log/6353233306802036640/00024.wav	51	33792
6353233306802036640/00005	/home/star/mvlrs_v1/main/6353233306802036640/00005.mp4	/home/star/wy/log/6353233306802036640/00005.wav	29	20480
6353233306802036640/00038	/home/star/mvlrs_v1/main/6353233306802036640/00038.mp4	/home/star/wy/log/6353233306802036640/00038.wav	22	15360
6388911600129842790/00013	/home/star/mvlrs_v1/main/6388911600129842790/00013.mp4	/home/star/wy/log/6388911600129842790/00013.wav	43	28672
6363581171508296879/00006	/home/star/mvlrs_v1/main/6363581171508296879/00006.mp4	/home/star/wy/log/6363581171508296879/00006.wav	21	15360
6363581171508296879/00005	/home/star/mvlrs_v1/main/6363581171508296879/00005.mp4	/home/star/wy/log/6363581171508296879/00005.wav	22	15360
6362193467574893437/00007	/home/star/mvlrs_v1/main/6362193467574893437/00007.mp4	/home/star/wy/log/6362193467574893437/00007.wav	21	15360
6362193467574893437/00002	/home/star/mvlrs_v1/main/6362193467574893437/00002.mp4	/home/star/wy/log/6362193467574893437/00002.wav	67	44032
6363654615448994597/00012	/home/star/mvlrs_v1/main/6363654615448994597/00012.mp4	/home/star/wy/log/6363654615448994597/00012.wav	30	20480
6363654615448994597/00015	/home/star/mvlrs_v1/main/6363654615448994597/00015.mp4	/home/star/wy/log/6363654615448994597/00015.wav	83	54272
6363654615448994597/00013	/home/star/mvlrs_v1/main/6363654615448994597/00013.mp4	/home/star/wy/log/6363654615448994597/00013.wav	53	35840
6363654615448994597/00046	/home/star/mvlrs_v1/main/6363654615448994597/00046.mp4	/home/star/wy/log/6363654615448994597/00046.wav	103	67584
6365413404556770633/00023	/home/star/mvlrs_v1/main/6365413404556770633/00023.mp4	/home/star/wy/log/6365413404556770633/00023.wav	26	18432
6365413404556770633/00036	/home/star/mvlrs_v1/main/6365413404556770633/00036.mp4	/home/star/wy/log/6365413404556770633/00036.wav	21	15360
6365413404556770633/00013	/home/star/mvlrs_v1/main/6365413404556770633/00013.mp4	/home/star/wy/log/6365413404556770633/00013.wav	30	20480
6382866004163990600/00003	/home/star/mvlrs_v1/main/6382866004163990600/00003.mp4	/home/star/wy/log/6382866004163990600/00003.wav	33	22528
6360327733781577947/00020	/home/star/mvlrs_v1/main/6360327733781577947/00020.mp4	/home/star/wy/log/6360327733781577947/00020.wav	37	25600
6360327733781577947/00016	/home/star/mvlrs_v1/main/6360327733781577947/00016.mp4	/home/star/wy/log/6360327733781577947/00016.wav	44	29696
6360327733781577947/00015	/home/star/mvlrs_v1/main/6360327733781577947/00015.mp4	/home/star/wy/log/6360327733781577947/00015.wav	26	18432
6370366360842521130/00001	/home/star/mvlrs_v1/main/6370366360842521130/00001.mp4	/home/star/wy/log/6370366360842521130/00001.wav	35	23552
6370366360842521130/00006	/home/star/mvlrs_v1/main/6370366360842521130/00006.mp4	/home/star/wy/log/6370366360842521130/00006.wav	34	23552
6364319476386415444/00009	/home/star/mvlrs_v1/main/6364319476386415444/00009.mp4	/home/star/wy/log/6364319476386415444/00009.wav	45	30720
6364319476386415444/00005	/home/star/mvlrs_v1/main/6364319476386415444/00005.mp4	/home/star/wy/log/6364319476386415444/00005.wav	28	19456
6381853250875656673/00019	/home/star/mvlrs_v1/main/6381853250875656673/00019.mp4	/home/star/wy/log/6381853250875656673/00019.wav	30	20480
6381853250875656673/00027	/home/star/mvlrs_v1/main/6381853250875656673/00027.mp4	/home/star/wy/log/6381853250875656673/00027.wav	39	26624
6355544858200683461/00002	/home/star/mvlrs_v1/main/6355544858200683461/00002.mp4	/home/star/wy/log/6355544858200683461/00002.wav	40	26624
6362925330002196038/00014	/home/star/mvlrs_v1/main/6362925330002196038/00014.mp4	/home/star/wy/log/6362925330002196038/00014.wav	44	29696
6362925330002196038/00021	/home/star/mvlrs_v1/main/6362925330002196038/00021.mp4	/home/star/wy/log/6362925330002196038/00021.wav	23	16384
6362925330002196038/00013	/home/star/mvlrs_v1/main/6362925330002196038/00013.mp4	/home/star/wy/log/6362925330002196038/00013.wav	43	28672
6346600159310117136/00014	/home/star/mvlrs_v1/main/6346600159310117136/00014.mp4	/home/star/wy/log/6346600159310117136/00014.wav	25	17408
6340299442417279404/00023	/home/star/mvlrs_v1/main/6340299442417279404/00023.mp4	/home/star/wy/log/6340299442417279404/00023.wav	36	24576
6340299442417279404/00019	/home/star/mvlrs_v1/main/6340299442417279404/00019.mp4	/home/star/wy/log/6340299442417279404/00019.wav	62	40960
6340299442417279404/00006	/home/star/mvlrs_v1/main/6340299442417279404/00006.mp4	/home/star/wy/log/6340299442417279404/00006.wav	83	54272
6389545537302735360/00003	/home/star/mvlrs_v1/main/6389545537302735360/00003.mp4	/home/star/wy/log/6389545537302735360/00003.wav	45	30720
6385571833560469334/00009	/home/star/mvlrs_v1/main/6385571833560469334/00009.mp4	/home/star/wy/log/6385571833560469334/00009.wav	20	14336
6340871531930708209/00102	/home/star/mvlrs_v1/main/6340871531930708209/00102.mp4	/home/star/wy/log/6340871531930708209/00102.wav	45	30720
6340871531930708209/00031	/home/star/mvlrs_v1/main/6340871531930708209/00031.mp4	/home/star/wy/log/6340871531930708209/00031.wav	111	72704
6340871531930708209/00058	/home/star/mvlrs_v1/main/6340871531930708209/00058.mp4	/home/star/wy/log/6340871531930708209/00058.wav	40	26624
6340871531930708209/00025	/home/star/mvlrs_v1/main/6340871531930708209/00025.mp4	/home/star/wy/log/6340871531930708209/00025.wav	114	74752
6340871531930708209/00073	/home/star/mvlrs_v1/main/6340871531930708209/00073.mp4	/home/star/wy/log/6340871531930708209/00073.wav	54	35840
6340871531930708209/00092	/home/star/mvlrs_v1/main/6340871531930708209/00092.mp4	/home/star/wy/log/6340871531930708209/00092.wav	26	18432
6340871531930708209/00094	/home/star/mvlrs_v1/main/6340871531930708209/00094.mp4	/home/star/wy/log/6340871531930708209/00094.wav	31	21504
6340871531930708209/00106	/home/star/mvlrs_v1/main/6340871531930708209/00106.mp4	/home/star/wy/log/6340871531930708209/00106.wav	40	26624
6340871531930708209/00037	/home/star/mvlrs_v1/main/6340871531930708209/00037.mp4	/home/star/wy/log/6340871531930708209/00037.wav	31	21504
6340871531930708209/00057	/home/star/mvlrs_v1/main/6340871531930708209/00057.mp4	/home/star/wy/log/6340871531930708209/00057.wav	31	21504
6386700550965861901/00001	/home/star/mvlrs_v1/main/6386700550965861901/00001.mp4	/home/star/wy/log/6386700550965861901/00001.wav	29	20480
6386700550965861901/00030	/home/star/mvlrs_v1/main/6386700550965861901/00030.mp4	/home/star/wy/log/6386700550965861901/00030.wav	28	19456
6386700550965861901/00019	/home/star/mvlrs_v1/main/6386700550965861901/00019.mp4	/home/star/wy/log/6386700550965861901/00019.wav	47	31744
6386700550965861901/00013	/home/star/mvlrs_v1/main/6386700550965861901/00013.mp4	/home/star/wy/log/6386700550965861901/00013.wav	31	21504
6343252661930009508/00030	/home/star/mvlrs_v1/main/6343252661930009508/00030.mp4	/home/star/wy/log/6343252661930009508/00030.wav	44	29696
6343252661930009508/00020	/home/star/mvlrs_v1/main/6343252661930009508/00020.mp4	/home/star/wy/log/6343252661930009508/00020.wav	23	16384
6343252661930009508/00032	/home/star/mvlrs_v1/main/6343252661930009508/00032.mp4	/home/star/wy/log/6343252661930009508/00032.wav	33	22528
6343252661930009508/00117	/home/star/mvlrs_v1/main/6343252661930009508/00117.mp4	/home/star/wy/log/6343252661930009508/00117.wav	30	20480
6343252661930009508/00055	/home/star/mvlrs_v1/main/6343252661930009508/00055.mp4	/home/star/wy/log/6343252661930009508/00055.wav	30	20480
6343252661930009508/00095	/home/star/mvlrs_v1/main/6343252661930009508/00095.mp4	/home/star/wy/log/6343252661930009508/00095.wav	41	27648
6343252661930009508/00051	/home/star/mvlrs_v1/main/6343252661930009508/00051.mp4	/home/star/wy/log/6343252661930009508/00051.wav	37	25600
6343252661930009508/00113	/home/star/mvlrs_v1/main/6343252661930009508/00113.mp4	/home/star/wy/log/6343252661930009508/00113.wav	39	26624
6343252661930009508/00021	/home/star/mvlrs_v1/main/6343252661930009508/00021.mp4	/home/star/wy/log/6343252661930009508/00021.wav	84	55296
6343252661930009508/00008	/home/star/mvlrs_v1/main/6343252661930009508/00008.mp4	/home/star/wy/log/6343252661930009508/00008.wav	39	26624
6343252661930009508/00067	/home/star/mvlrs_v1/main/6343252661930009508/00067.mp4	/home/star/wy/log/6343252661930009508/00067.wav	71	47104
6343252661930009508/00073	/home/star/mvlrs_v1/main/6343252661930009508/00073.mp4	/home/star/wy/log/6343252661930009508/00073.wav	57	37888
6343252661930009508/00092	/home/star/mvlrs_v1/main/6343252661930009508/00092.mp4	/home/star/wy/log/6343252661930009508/00092.wav	95	62464
6343252661930009508/00121	/home/star/mvlrs_v1/main/6343252661930009508/00121.mp4	/home/star/wy/log/6343252661930009508/00121.wav	31	21504
6343252661930009508/00094	/home/star/mvlrs_v1/main/6343252661930009508/00094.mp4	/home/star/wy/log/6343252661930009508/00094.wav	41	27648
6343252661930009508/00006	/home/star/mvlrs_v1/main/6343252661930009508/00006.mp4	/home/star/wy/log/6343252661930009508/00006.wav	40	26624
6343252661930009508/00061	/home/star/mvlrs_v1/main/6343252661930009508/00061.mp4	/home/star/wy/log/6343252661930009508/00061.wav	28	19456
6343252661930009508/00035	/home/star/mvlrs_v1/main/6343252661930009508/00035.mp4	/home/star/wy/log/6343252661930009508/00035.wav	30	20480
6343252661930009508/00111	/home/star/mvlrs_v1/main/6343252661930009508/00111.mp4	/home/star/wy/log/6343252661930009508/00111.wav	40	26624
6386588452319500723/00014	/home/star/mvlrs_v1/main/6386588452319500723/00014.mp4	/home/star/wy/log/6386588452319500723/00014.wav	21	15360
6386588452319500723/00008	/home/star/mvlrs_v1/main/6386588452319500723/00008.mp4	/home/star/wy/log/6386588452319500723/00008.wav	28	19456
6386588452319500723/00009	/home/star/mvlrs_v1/main/6386588452319500723/00009.mp4	/home/star/wy/log/6386588452319500723/00009.wav	27	18432
6354369755148493407/00023	/home/star/mvlrs_v1/main/6354369755148493407/00023.mp4	/home/star/wy/log/6354369755148493407/00023.wav	45	30720
6354369755148493407/00055	/home/star/mvlrs_v1/main/6354369755148493407/00055.mp4	/home/star/wy/log/6354369755148493407/00055.wav	27	18432
6354369755148493407/00051	/home/star/mvlrs_v1/main/6354369755148493407/00051.mp4	/home/star/wy/log/6354369755148493407/00051.wav	30	20480
6354369755148493407/00028	/home/star/mvlrs_v1/main/6354369755148493407/00028.mp4	/home/star/wy/log/6354369755148493407/00028.wav	47	31744
6354369755148493407/00019	/home/star/mvlrs_v1/main/6354369755148493407/00019.mp4	/home/star/wy/log/6354369755148493407/00019.wav	56	36864
6354369755148493407/00048	/home/star/mvlrs_v1/main/6354369755148493407/00048.mp4	/home/star/wy/log/6354369755148493407/00048.wav	23	16384
6362546513886688816/00008	/home/star/mvlrs_v1/main/6362546513886688816/00008.mp4	/home/star/wy/log/6362546513886688816/00008.wav	43	28672
6362546513886688816/00004	/home/star/mvlrs_v1/main/6362546513886688816/00004.mp4	/home/star/wy/log/6362546513886688816/00004.wav	25	17408
6362546513886688816/00003	/home/star/mvlrs_v1/main/6362546513886688816/00003.mp4	/home/star/wy/log/6362546513886688816/00003.wav	41	27648
6362546513886688816/00002	/home/star/mvlrs_v1/main/6362546513886688816/00002.mp4	/home/star/wy/log/6362546513886688816/00002.wav	39	26624
6379595816064843367/00017	/home/star/mvlrs_v1/main/6379595816064843367/00017.mp4	/home/star/wy/log/6379595816064843367/00017.wav	27	18432
6382138007207318567/00010	/home/star/mvlrs_v1/main/6382138007207318567/00010.mp4	/home/star/wy/log/6382138007207318567/00010.wav	58	38912
6345541020505319391/00007	/home/star/mvlrs_v1/main/6345541020505319391/00007.mp4	/home/star/wy/log/6345541020505319391/00007.wav	79	52224
6345541020505319391/00015	/home/star/mvlrs_v1/main/6345541020505319391/00015.mp4	/home/star/wy/log/6345541020505319391/00015.wav	43	28672
6380036479839881698/00047	/home/star/mvlrs_v1/main/6380036479839881698/00047.mp4	/home/star/wy/log/6380036479839881698/00047.wav	25	17408
6380036479839881698/00007	/home/star/mvlrs_v1/main/6380036479839881698/00007.mp4	/home/star/wy/log/6380036479839881698/00007.wav	55	36864
6380036479839881698/00029	/home/star/mvlrs_v1/main/6380036479839881698/00029.mp4	/home/star/wy/log/6380036479839881698/00029.wav	29	20480
6380036479839881698/00012	/home/star/mvlrs_v1/main/6380036479839881698/00012.mp4	/home/star/wy/log/6380036479839881698/00012.wav	24	16384
6380036479839881698/00036	/home/star/mvlrs_v1/main/6380036479839881698/00036.mp4	/home/star/wy/log/6380036479839881698/00036.wav	26	18432
6380036479839881698/00027	/home/star/mvlrs_v1/main/6380036479839881698/00027.mp4	/home/star/wy/log/6380036479839881698/00027.wav	82	54272
6380036479839881698/00049	/home/star/mvlrs_v1/main/6380036479839881698/00049.mp4	/home/star/wy/log/6380036479839881698/00049.wav	38	25600
6387755824430487717/00016	/home/star/mvlrs_v1/main/6387755824430487717/00016.mp4	/home/star/wy/log/6387755824430487717/00016.wav	36	24576
6367396390957341434/00014	/home/star/mvlrs_v1/main/6367396390957341434/00014.mp4	/home/star/wy/log/6367396390957341434/00014.wav	34	23552
6367396390957341434/00008	/home/star/mvlrs_v1/main/6367396390957341434/00008.mp4	/home/star/wy/log/6367396390957341434/00008.wav	38	25600
6367396390957341434/00011	/home/star/mvlrs_v1/main/6367396390957341434/00011.mp4	/home/star/wy/log/6367396390957341434/00011.wav	27	18432
6367396390957341434/00013	/home/star/mvlrs_v1/main/6367396390957341434/00013.mp4	/home/star/wy/log/6367396390957341434/00013.wav	31	21504
6375923619026758902/00020	/home/star/mvlrs_v1/main/6375923619026758902/00020.mp4	/home/star/wy/log/6375923619026758902/00020.wav	61	40960
6375923619026758902/00014	/home/star/mvlrs_v1/main/6375923619026758902/00014.mp4	/home/star/wy/log/6375923619026758902/00014.wav	31	21504
6375923619026758902/00015	/home/star/mvlrs_v1/main/6375923619026758902/00015.mp4	/home/star/wy/log/6375923619026758902/00015.wav	69	46080
6363283530274620169/00014	/home/star/mvlrs_v1/main/6363283530274620169/00014.mp4	/home/star/wy/log/6363283530274620169/00014.wav	37	25600
6363283530274620169/00012	/home/star/mvlrs_v1/main/6363283530274620169/00012.mp4	/home/star/wy/log/6363283530274620169/00012.wav	46	30720
6363283530274620169/00005	/home/star/mvlrs_v1/main/6363283530274620169/00005.mp4	/home/star/wy/log/6363283530274620169/00005.wav	83	54272
6332804294858562278/00020	/home/star/mvlrs_v1/main/6332804294858562278/00020.mp4	/home/star/wy/log/6332804294858562278/00020.wav	27	18432
6332804294858562278/00026	/home/star/mvlrs_v1/main/6332804294858562278/00026.mp4	/home/star/wy/log/6332804294858562278/00026.wav	30	20480
6332804294858562278/00009	/home/star/mvlrs_v1/main/6332804294858562278/00009.mp4	/home/star/wy/log/6332804294858562278/00009.wav	39	26624
6332804294858562278/00034	/home/star/mvlrs_v1/main/6332804294858562278/00034.mp4	/home/star/wy/log/6332804294858562278/00034.wav	20	14336
6365935243083171934/00003	/home/star/mvlrs_v1/main/6365935243083171934/00003.mp4	/home/star/wy/log/6365935243083171934/00003.wav	28	19456
6332062124509813446/00063	/home/star/mvlrs_v1/main/6332062124509813446/00063.mp4	/home/star/wy/log/6332062124509813446/00063.wav	30	20480
6332062124509813446/00016	/home/star/mvlrs_v1/main/6332062124509813446/00016.mp4	/home/star/wy/log/6332062124509813446/00016.wav	32	21504
6332062124509813446/00015	/home/star/mvlrs_v1/main/6332062124509813446/00015.mp4	/home/star/wy/log/6332062124509813446/00015.wav	25	17408
6332062124509813446/00018	/home/star/mvlrs_v1/main/6332062124509813446/00018.mp4	/home/star/wy/log/6332062124509813446/00018.wav	65	43008
6332062124509813446/00059	/home/star/mvlrs_v1/main/6332062124509813446/00059.mp4	/home/star/wy/log/6332062124509813446/00059.wav	67	44032
6356619459018205648/00015	/home/star/mvlrs_v1/main/6356619459018205648/00015.mp4	/home/star/wy/log/6356619459018205648/00015.wav	102	66560
6356619459018205648/00002	/home/star/mvlrs_v1/main/6356619459018205648/00002.mp4	/home/star/wy/log/6356619459018205648/00002.wav	27	18432
6356530553195113872/00001	/home/star/mvlrs_v1/main/6356530553195113872/00001.mp4	/home/star/wy/log/6356530553195113872/00001.wav	38	25600
6386314003909220420/00006	/home/star/mvlrs_v1/main/6386314003909220420/00006.mp4	/home/star/wy/log/6386314003909220420/00006.wav	27	18432
6388126909604862142/00020	/home/star/mvlrs_v1/main/6388126909604862142/00020.mp4	/home/star/wy/log/6388126909604862142/00020.wav	22	15360
6388126909604862142/00032	/home/star/mvlrs_v1/main/6388126909604862142/00032.mp4	/home/star/wy/log/6388126909604862142/00032.wav	72	47104
6388126909604862142/00007	/home/star/mvlrs_v1/main/6388126909604862142/00007.mp4	/home/star/wy/log/6388126909604862142/00007.wav	42	28672
6388126909604862142/00033	/home/star/mvlrs_v1/main/6388126909604862142/00033.mp4	/home/star/wy/log/6388126909604862142/00033.wav	45	30720
6388126909604862142/00013	/home/star/mvlrs_v1/main/6388126909604862142/00013.mp4	/home/star/wy/log/6388126909604862142/00013.wav	24	16384
6388126909604862142/00022	/home/star/mvlrs_v1/main/6388126909604862142/00022.mp4	/home/star/wy/log/6388126909604862142/00022.wav	23	16384
6388126909604862142/00035	/home/star/mvlrs_v1/main/6388126909604862142/00035.mp4	/home/star/wy/log/6388126909604862142/00035.wav	26	18432
6388126909604862142/00038	/home/star/mvlrs_v1/main/6388126909604862142/00038.mp4	/home/star/wy/log/6388126909604862142/00038.wav	56	36864
6372918859906543042/00019	/home/star/mvlrs_v1/main/6372918859906543042/00019.mp4	/home/star/wy/log/6372918859906543042/00019.wav	22	15360
6337531765361335111/00029	/home/star/mvlrs_v1/main/6337531765361335111/00029.mp4	/home/star/wy/log/6337531765361335111/00029.wav	38	25600
6337531765361335111/00008	/home/star/mvlrs_v1/main/6337531765361335111/00008.mp4	/home/star/wy/log/6337531765361335111/00008.wav	27	18432
6337531765361335111/00073	/home/star/mvlrs_v1/main/6337531765361335111/00073.mp4	/home/star/wy/log/6337531765361335111/00073.wav	26	18432
6337531765361335111/00019	/home/star/mvlrs_v1/main/6337531765361335111/00019.mp4	/home/star/wy/log/6337531765361335111/00019.wav	51	33792
6337531765361335111/00018	/home/star/mvlrs_v1/main/6337531765361335111/00018.mp4	/home/star/wy/log/6337531765361335111/00018.wav	56	36864
